date;SEASON;PM_RETIRO;PM_VALLECAS;PM_CIUDADLINEAL;PM_CENTRO;DEW_POINT;HUMIDITY;TEMPERATURE;WIND_SPEED;PRECIPITAITON;COMMULATIVE_PRECIPITATION
2013-10-26;3;68.45;63.43478260869565;65.7;73.375;-2.875;47.166666666666664;15.189890710382512;15.832499999999998;0.0;0.0
2013-10-27;3;200.38095238095238;211.375;217.23809523809524;228.54166666666666;1.75;65.625;14.370218579234967;2.0283333333333338;0.0;0.0
2013-10-28;3;273.09090909090907;283.0952380952381;281.4;314.3333333333333;3.5;65.0;15.94125683060109;11.101666666666667;0.0;0.0
2013-10-29;3;29.88888888888889;30.94736842105263;41.625;29.875;-2.375;49.5;15.497267759562833;4.303333333333334;0.0;0.0
2013-10-30;3;88.94444444444444;86.16666666666667;103.05263157894737;98.79166666666667;-0.9166666666666666;59.291666666666664;13.584699453551908;2.6987500000000004;0.0;0.0
2013-10-31;3;153.55555555555554;126.8;150.66666666666666;167.375;0.625;63.416666666666664;13.994535519125682;6.1270833333333306;0.0;0.0
2013-11-01;3;195.83333333333334;200.41666666666666;216.66666666666666;217.0;2.625;69.625;14.131147540983605;3.1091666666666673;0.0;0.0
2013-11-02;3;270.9166666666667;246.16666666666666;262.375;286.7916666666667;4.041666666666667;74.83333333333333;14.40437158469945;6.700416666666666;0.0;0.0
2013-11-03;3;43.916666666666664;41.291666666666664;40.083333333333336;47.458333333333336;-3.75;37.0;17.95628415300546;25.87166666666666;0.0;0.0
2013-11-04;3;40.541666666666664;50.34782608695652;41.75;53.25;-3.5833333333333335;43.541666666666664;15.463114754098362;3.6304166666666675;0.0;0.0
2013-11-05;3;182.875;182.70833333333334;184.875;203.45833333333334;0.375;56.666666666666664;14.677595628415302;1.8595833333333334;0.0;0.0
2013-11-06;3;93.70833333333333;111.16666666666667;110.70833333333333;113.66666666666667;-7.541666666666667;42.791666666666664;15.5655737704918;36.735416666666666;0.0;0.0
2013-11-07;3;38.458333333333336;40.625;39.541666666666664;44.5;-10.25;27.708333333333332;14.711748633879777;39.582499999999996;0.0;0.0
2013-11-08;3;149.375;154.41666666666666;153.25;162.70833333333334;-2.9166666666666665;53.458333333333336;12.833333333333334;1.63875;0.0;0.0
2013-11-09;3;87.33333333333333;103.66666666666667;93.45833333333333;96.875;-5.5;39.416666666666664;15.49726775956284;13.779583333333333;0.0;0.0
2013-11-10;3;19.5;19.375;18.208333333333332;19.333333333333332;-25.875;9.041666666666666;11.740437158469943;107.96208333333334;0.0;0.0
2013-11-11;3;37.583333333333336;39.875;35.875;41.625;-12.291666666666666;29.333333333333332;12.286885245901637;8.325;0.0;0.0
2013-11-12;3;57.583333333333336;68.82608695652173;58.166666666666664;62.5;-7.375;40.458333333333336;13.004098360655737;4.3954166666666685;0.0;0.0
2013-11-13;3;177.83333333333334;185.2173913043478;180.33333333333334;198.29166666666666;-1.75;61.833333333333336;11.67213114754098;1.840833333333334;0.0;0.0
2013-11-14;3;63.31818181818182;63.875;65.16666666666667;66.04166666666667;-9.708333333333334;32.625;14.472677595628413;18.256249999999998;0.0;0.0
2013-11-15;3;116.79166666666667;109.16666666666667;100.29166666666667;118.375;-8.375;40.708333333333336;13.004098360655734;4.88;0.0;0.0
2013-11-16;3;41.958333333333336;49.208333333333336;45.041666666666664;47.333333333333336;-11.791666666666666;25.125;14.301912568306006;84.66541666666667;0.0;0.0
2013-11-17;3;9.416666666666666;11.416666666666666;7.791666666666667;13.833333333333334;-15.5;26.0;11.467213114754097;54.258333333333326;0.0;0.0
2013-11-18;3;8.75;9.375;7.875;11.708333333333334;-18.083333333333332;17.5;11.501366120218577;160.36666666666667;0.0;0.0
2013-11-19;3;40.041666666666664;34.166666666666664;34.916666666666664;42.21739130434783;-16.583333333333332;23.791666666666668;9.725409836065575;6.015416666666667;0.0;0.0
2013-11-20;3;63.25;76.29166666666667;68.91666666666667;77.625;-11.25;36.416666666666664;10.408469945355195;7.745416666666663;0.0;0.0
2013-11-21;3;113.08333333333333;120.43478260869566;121.56521739130434;131.0;-8.75;43.5;10.818306010928959;3.515416666666667;0.0;0.0
2013-11-22;3;167.70833333333334;144.33333333333334;161.25;174.16666666666666;-8.083333333333334;43.291666666666664;11.296448087431694;9.296249999999999;0.0;0.0
2013-11-23;3;222.95833333333334;210.125;222.54166666666666;221.69565217391303;-6.916666666666667;45.458333333333336;12.321038251366117;4.1875;0.0;0.0
2013-11-24;3;78.33333333333333;86.875;89.08333333333333;93.95833333333333;-10.0;33.0;12.73087431693989;13.185416666666667;0.0;0.0
2013-11-25;3;20.0;14.08695652173913;14.791666666666666;24.083333333333332;-16.875;20.125;11.262295081967217;95.29708333333333;0.0;0.0
2013-11-26;3;13.958333333333334;21.208333333333332;17.0;26.208333333333332;-19.625;25.875;8.32513661202186;27.131250000000005;0.0;0.0
2013-11-27;3;6.083333333333333;6.208333333333333;7.291666666666667;7.416666666666667;-27.208333333333332;12.791666666666666;5.729508196721312;219.32958333333337;0.0;0.0
2013-11-28;3;23.458333333333332;22.541666666666668;19.291666666666668;27.166666666666668;-26.0;10.875;8.974043715846998;407.3533333333333;0.0;0.0
2013-11-29;3;68.29166666666667;49.458333333333336;49.958333333333336;59.541666666666664;-15.666666666666666;23.541666666666668;11.569672131147536;47.346250000000005;0.0;0.0
2013-11-30;3;33.041666666666664;41.125;28.333333333333332;34.708333333333336;-15.375;25.5;10.784153005464482;8.02458333333333;0.0;0.0
2013-12-01;4;88.20833333333333;78.58333333333333;73.875;84.70833333333333;-14.0;31.375;9.964480874316939;3.4441666666666673;0.0;0.0
2013-12-02;4;117.375;131.04166666666666;120.58333333333333;136.58333333333334;-12.291666666666666;37.583333333333336;9.383879781420768;3.500833333333335;0.0;0.0
2013-12-03;4;80.125;94.5;81.08333333333333;89.75;-12.875;27.75;12.901639344262295;10.281249999999998;0.0;0.0
2013-12-04;4;96.16666666666667;132.33333333333334;93.70833333333333;112.75;-10.291666666666666;37.208333333333336;11.296448087431694;3.968333333333334;0.0;0.0
2013-12-05;4;42.333333333333336;45.916666666666664;44.125;49.291666666666664;-13.708333333333334;26.625;11.56967213114754;3.6879166666666676;0.0;0.0
2013-12-06;4;148.33333333333334;154.5;151.08333333333334;164.91666666666666;-9.708333333333334;46.583333333333336;8.73497267759563;1.710416666666667;0.0;0.0
2013-12-07;4;310.875;318.7916666666667;329.625;348.5;-5.375;67.08333333333333;7.7103825136612025;2.2158333333333338;0.0;0.0
2013-12-08;4;210.58333333333334;186.70833333333334;206.75;214.41666666666666;-7.25;46.791666666666664;11.740437158469945;20.25;0.0;0.0
2013-12-09;4;14.375;16.75;14.208333333333334;19.458333333333332;-16.666666666666668;24.666666666666668;9.281420765027326;120.54583333333335;0.0;0.0
2013-12-10;4;18.666666666666668;32.458333333333336;25.375;27.25;-16.625;31.875;7.60792349726776;38.09125;0.0;0.0
2013-12-11;4;24.125;36.791666666666664;30.0;30.791666666666668;-19.458333333333332;20.375;8.837431693989075;41.46208333333333;0.0;0.0
2013-12-12;4;15.375;24.958333333333332;17.916666666666668;22.708333333333332;-23.625;22.458333333333332;5.217213114754101;35.53708333333333;0.0;0.0
2013-12-13;4;60.041666666666664;60.666666666666664;59.666666666666664;69.54166666666667;-21.666666666666668;25.416666666666668;4.465846994535521;3.7245833333333334;0.0;0.0
2013-12-14;4;51.958333333333336;53.333333333333336;55.25;62.916666666666664;-22.333333333333332;24.833333333333332;5.183060109289618;6.758749999999998;0.0;0.0
2013-12-15;4;43.416666666666664;61.708333333333336;53.291666666666664;59.375;-20.75;22.333333333333332;6.8224043715847005;3.7429166666666673;0.0;0.0
2013-12-16;4;150.8695652173913;177.125;170.17391304347825;183.375;-14.75;41.291666666666664;5.080601092896173;2.807916666666667;0.0;0.0
2013-12-17;4;63.34782608695652;24.058823529411764;22.647058823529413;77.5;-17.0;29.5;6.788251366120221;14.065;0.0;0.0
2013-12-18;4;45.43478260869565;46.13636363636363;44.608695652173914;56.291666666666664;-20.125;30.083333333333332;3.6461748633879787;16.336250000000003;0.0;0.0
2013-12-19;4;41.0;74.42857142857143;47.46153846153846;41.25;-19.291666666666668;34.041666666666664;3.1680327868852465;9.850416666666666;0.0;0.0
2013-12-20;4;32.083333333333336;37.375;30.875;36.5;-18.458333333333332;33.208333333333336;4.4316939890710385;6.017083333333333;0.0;0.0
2013-12-21;4;75.375;71.91666666666667;67.625;91.29166666666667;-18.208333333333332;30.708333333333332;5.422131147540984;6.835;0.0;0.0
2013-12-22;4;154.5;167.41666666666666;155.95833333333334;181.20833333333334;-14.666666666666666;47.25;3.7144808743169406;3.8729166666666672;0.0;0.0
2013-12-23;4;130.58333333333334;146.79166666666666;158.625;145.75;-15.625;39.625;5.592896174863387;11.044999999999996;0.0;0.0
2013-12-24;4;280.0416666666667;268.39130434782606;277.625;316.75;-11.666666666666666;57.875;3.851092896174864;1.7279166666666665;0.0;0.0
2013-12-25;4;148.5;149.75;156.16666666666666;170.125;-14.875;45.666666666666664;5.797814207650273;41.73333333333333;0.0;0.0
2013-12-26;4;8.458333333333334;7.583333333333333;8.666666666666666;14.625;-23.416666666666668;17.541666666666668;6.105191256830602;245.88708333333338;0.0;0.0
2013-12-27;4;20.59090909090909;24.454545454545453;23.136363636363637;32.625;-21.541666666666668;21.458333333333332;5.661202185792354;259.74041666666665;0.0;0.0
2013-12-28;4;27.0;17.0;20.833333333333332;21.782608695652176;-22.958333333333332;18.875;6.549180327868856;78.20166666666667;0.0;0.0
2013-12-29;4;66.79166666666667;60.041666666666664;63.916666666666664;53.35294117647059;-22.875;15.583333333333334;8.427595628415302;12.253750000000002;0.0;0.0
2013-12-30;4;37.666666666666664;30.25;36.75;45.214285714285715;-22.458333333333332;11.958333333333334;10.98907103825137;57.21083333333334;0.0;0.0
2013-12-31;4;53.666666666666664;43.625;51.875;49.333333333333336;-18.666666666666668;17.708333333333332;11.398907103825133;56.876666666666665;0.0;0.0
2014-01-01;4;55.27272727272727;45.95454545454545;49.45454545454545;58.416666666666664;-17.166666666666668;17.25;13.004098360655739;51.59166666666667;0.0;0.0
2014-01-02;4;133.58333333333334;153.79166666666666;147.66666666666666;167.625;-9.208333333333334;50.0;7.8811475409836085;3.5695833333333336;0.0;0.0
2014-01-03;4;44.82608695652174;43.19047619047619;45.47826086956522;54.458333333333336;-13.375;32.708333333333336;9.82786885245902;5.996666666666666;0.0;0.0
2014-01-04;4;133.91666666666666;145.66666666666666;141.08333333333334;154.875;-7.25;67.5;5.934426229508198;2.924166666666667;0.0;0.0
2014-01-05;4;89.04166666666667;100.66666666666667;95.58333333333333;101.41666666666667;-11.083333333333334;51.541666666666664;6.8224043715847005;15.237083333333326;0.0;0.0
2014-01-06;4;136.04166666666666;136.91666666666666;138.33333333333334;154.58333333333334;-5.291666666666667;71.875;6.822404371584704;10.355416666666663;0.0;0.0
2014-01-07;4;96.41666666666667;97.29166666666667;101.875;112.875;-12.25;46.333333333333336;7.505464480874319;9.571249999999997;0.0;0.0
2014-01-08;4;17.5;18.0;15.625;21.416666666666668;-23.0;21.125;4.807377049180329;25.737499999999997;0.0;0.0
2014-01-09;4;27.708333333333332;25.166666666666668;27.875;33.125;-25.791666666666668;19.416666666666668;3.9535519125683067;21.795;0.0;0.0
2014-01-10;4;72.71428571428571;71.0;75.57142857142857;81.29166666666667;-23.25;26.375;3.6803278688524586;3.9850000000000008;0.0;0.0
2014-01-11;4;131.41666666666666;142.16666666666666;144.375;152.625;-20.791666666666668;29.583333333333332;4.465846994535518;3.5000000000000004;0.0;0.0
2014-01-12;4;26.363636363636363;19.958333333333332;23.291666666666668;28.526315789473685;-23.875;18.0;6.03688524590164;12.626249999999997;0.0;0.0
2014-01-13;4;109.91666666666667;118.625;117.41666666666667;127.875;-19.5;35.291666666666664;3.0655737704918025;1.9341666666666668;0.0;0.0
2014-01-14;4;97.91304347826087;108.30434782608695;109.56521739130434;119.45833333333333;-18.291666666666668;34.541666666666664;4.431693989071039;4.506666666666667;0.0;0.0
2014-01-15;4;199.45833333333334;185.16666666666666;193.95833333333334;210.375;-17.083333333333332;37.25;5.251366120218578;4.412083333333334;0.0;0.0
2014-01-16;4;399.7083333333333;374.875;412.0833333333333;448.4166666666667;-8.458333333333334;60.0;6.8224043715847005;4.172499999999999;0.0;0.0
2014-01-17;4;173.79166666666666;121.66666666666667;150.16666666666666;154.5;-13.666666666666666;40.916666666666664;7.983606557377052;18.007916666666667;0.0;0.0
2014-01-18;4;76.625;66.125;72.91666666666667;76.75;-17.458333333333332;27.0;7.94945355191257;18.32458333333333;0.0;0.0
2014-01-19;4;119.21739130434783;101.04166666666667;114.66666666666667;124.75;-10.541666666666666;50.125;7.60792349726776;11.322083333333333;0.0;0.0
2014-01-20;4;7.458333333333333;7.166666666666667;8.625;10.25;-22.083333333333332;17.166666666666668;7.6079234972677625;175.35208333333333;0.0;0.0
2014-01-21;4;46.75;37.21739130434783;42.25;47.208333333333336;-21.75;20.083333333333332;6.583333333333333;109.3654166666667;0.0;0.0
2014-01-22;4;133.95833333333334;147.8181818181818;138.08333333333334;162.95454545454547;-18.416666666666668;32.625;5.046448087431695;3.2954166666666675;0.0;0.0
2014-01-23;4;245.43478260869566;245.82608695652175;256.55;288.4166666666667;-14.041666666666666;43.708333333333336;5.046448087431693;1.58125;0.0;0.0
2014-01-24;4;132.0;129.9090909090909;129.125;152.375;-16.958333333333332;28.291666666666668;9.622950819672132;10.636249999999999;0.0;0.0
2014-01-25;4;18.3125;23.823529411764707;21.11764705882353;33.708333333333336;-19.125;22.166666666666668;9.04234972677596;9.405416666666664;0.0;0.0
2014-01-26;4;53.5;46.869565217391305;49.095238095238095;59.0;-10.583333333333334;49.708333333333336;6.719945355191258;15.931249999999999;0.0;0.0
2014-01-27;4;77.75;85.58333333333333;83.83333333333333;96.16666666666667;-14.291666666666666;43.166666666666664;7.983606557377051;15.55833333333333;0.0;0.0
2014-01-28;4;40.5;39.625;41.291666666666664;46.583333333333336;-16.125;30.291666666666668;7.539617486338799;19.48125;0.0;0.0
2014-01-29;4;127.625;126.29166666666667;129.29166666666666;149.29166666666666;-8.833333333333334;62.791666666666664;5.524590163934427;4.318750000000001;0.0;0.0
2014-01-30;4;64.70833333333333;66.25;66.83333333333333;71.33333333333333;-17.666666666666668;30.375;9.178961748633881;12.57208333333333;0.0;0.0
2014-01-31;4;145.5;132.875;149.66666666666666;166.20833333333334;-6.625;59.666666666666664;7.812841530054641;10.762916666666664;0.0;0.0
2014-02-01;4;136.54166666666666;132.30434782608697;140.95652173913044;155.08333333333334;-3.625;63.291666666666664;9.759562841530055;9.558333333333335;0.0;0.0
2014-02-02;4;66.66666666666667;57.208333333333336;66.95833333333333;68.91666666666667;-15.958333333333334;36.5;11.193989071038247;38.05458333333333;0.0;0.0
2014-02-03;4;5.708333333333333;5.782608695652174;7.375;7.125;-33.333333333333336;6.75;6.583333333333336;54.11666666666667;0.0;0.0
2014-02-04;4;30.041666666666668;21.25;24.666666666666668;29.958333333333332;-31.708333333333332;8.916666666666666;5.114754098360659;33.062916666666666;0.0;0.0
2014-02-05;4;89.29166666666667;82.5;88.5;103.83333333333333;-18.166666666666668;33.125;4.363387978142078;5.3775;0.0;0.0
2014-02-06;4;120.25;122.25;126.04166666666667;143.25;-13.041666666666666;45.791666666666664;5.627049180327869;2.3075;0.0;0.0
2014-02-07;4;87.625;83.58333333333333;87.625;102.875;-7.25;74.375;4.807377049180331;37.861250000000005;4.6000000000000005;3.5
2014-02-08;4;53.0;44.86363636363637;47.31818181818182;56.0;-11.916666666666666;55.25;5.148907103825138;23.455;1.1;1.3
2014-02-09;4;10.25;8.956521739130435;9.833333333333334;13.458333333333334;-21.375;28.833333333333332;2.7581967213114744;63.964166666666664;0.0;0.0
2014-02-10;4;26.25;21.333333333333332;23.666666666666668;26.208333333333332;-19.791666666666668;35.083333333333336;2.3825136612021844;14.585416666666662;0.0;0.0
2014-02-11;4;123.36363636363636;114.95652173913044;117.04545454545455;131.25;-15.541666666666666;49.75;2.621584699453551;4.506666666666667;0.0;0.0
2014-02-12;4;128.82608695652175;120.83333333333333;126.625;145.58333333333334;-16.458333333333332;39.708333333333336;5.387978142076502;10.04125;0.0;0.0
2014-02-13;4;192.33333333333334;172.125;181.41666666666666;210.95833333333334;-10.583333333333334;52.375;5.763661202185795;43.97916666666666;0.0;0.0
2014-02-14;4;309.2608695652174;283.4782608695652;293.6521739130435;299.6666666666667;-9.0;64.75;5.012295081967213;2.081666666666667;0.0;0.0
2014-02-15;4;416.6666666666667;397.5833333333333;423.2916666666667;363.7916666666667;-7.958333333333333;64.20833333333333;6.105191256830601;3.558750000000001;0.0;0.0
2014-02-16;4;297.1666666666667;273.375;287.3333333333333;264.8333333333333;-9.625;51.041666666666664;8.188524590163937;14.493333333333332;0.0;0.0
2014-02-17;4;72.25;76.30434782608695;74.91666666666667;75.79166666666667;-13.458333333333334;37.166666666666664;8.290983606557381;14.137916666666664;0.0;0.0
2014-02-18;4;68.0;68.30434782608695;71.21739130434783;70.26086956521739;-11.875;44.5;6.480874316939892;19.447916666666664;0.0;0.0
2014-02-19;4;66.375;71.25;72.79166666666667;79.83333333333333;-13.083333333333334;43.0;7.129781420765028;6.946666666666666;0.0;0.0
2014-02-20;4;217.66666666666666;216.2173913043478;228.58333333333334;271.0;-6.041666666666667;72.04166666666667;6.207650273224047;16.502916666666664;0.0;0.0
2014-02-21;4;250.95652173913044;275.9166666666667;253.17391304347825;330.4166666666667;-6.291666666666667;67.875;6.856557377049181;1.9937500000000004;0.0;0.0
2014-02-22;4;251.56521739130434;247.43478260869566;252.0;335.5416666666667;-4.708333333333333;58.5;9.759562841530057;6.870833333333333;0.0;0.0
2014-02-23;4;200.7826086956522;208.91666666666666;212.20833333333334;295.95652173913044;-5.583333333333333;57.625;9.042349726775953;5.431250000000001;0.0;0.0
